id,num__Time_spent_Alone,num__Social_event_attendance,num__Going_outside,num__Friends_circle_size,num__Post_frequency,num__missingindicator_Time_spent_Alone,num__missingindicator_Social_event_attendance,num__missingindicator_Going_outside,num__missingindicator_Friends_circle_size,num__missingindicator_Post_frequency,bin__Stage_fear,bin__Drained_after_socializing,bin__missingindicator_Stage_fear,bin__missingindicator_Drained_after_socializing
23384,1,5,7,6,5,0,0,0,0,0,0,0,0,0
23385,1,5,5,9,7,0,0,0,0,0,0,0,0,0
23386,3,7,4,10,5,0,0,0,0,1,0,0,0,0
23387,5,3,1,4,1,0,0,0,0,0,1,0,0,1
23388,0,4,5,10,6,0,0,0,0,0,0,0,1,0
23389,7,0,0,4,0,0,0,0,0,0,1,1,0,0
23390,4,7,4,12,5,0,0,0,0,0,0,0,0,0
23391,0,8,3,14,7,0,0,0,0,0,0,0,0,0
23392,3,7,5,9,3,0,0,0,0,0,0,0,0,0
23393,0,8,5,12,4,0,0,0,0,0,0,0,0,0
23394,7,5,1,2,5,0,1,0,0,1,1,1,0,0
23395,0,9,3,4,5,0,0,0,0,0,0,0,1,1
23396,0,3,6,8,8,0,0,0,0,0,0,0,0,0
23397,2,5,4,10,5,0,1,0,0,1,0,0,0,0
23398,0,5,3,10,9,0,1,0,0,0,0,0,0,0
23399,2,5,5,11,3,0,1,0,0,0,0,0,0,0
23400,1,7,4,11,3,0,0,0,0,0,0,0,0,0
23401,0,9,6,12,5,0,0,0,0,0,0,0,0,0
23402,2,5,4,4,9,1,0,0,0,0,0,0,0,0
23403,3,5,6,11,4,0,0,0,0,0,0,0,0,0
23404,2,8,3,12,6,1,0,0,0,0,0,0,0,0
23405,6,1,1,3,2,0,0,0,0,0,1,1,0,0
23406,3,9,7,14,6,0,0,0,0,0,0,0,0,0
23407,1,8,4,12,3,0,0,1,0,0,0,0,0,0
23408,3,7,3,10,7,0,0,0,0,0,0,0,0,0
23409,3,7,5,10,9,0,0,0,0,0,0,0,0,0
23410,4,2,4,4,1,0,0,1,0,0,1,1,0,0
23411,9,2,1,5,2,0,0,0,0,0,1,1,0,0
23412,1,5,5,10,4,0,1,0,0,0,0,0,0,0
23413,2,4,3,10,8,0,0,0,0,0,0,0,0,0
23414,8,1,2,5,0,0,0,0,0,0,0,1,1,0
23415,2,4,6,15,10,0,0,0,0,0,0,0,0,0
23416,10,0,1,4,5,0,0,0,0,1,1,1,0,0
23417,1,7,6,14,6,0,0,0,0,0,0,0,0,0
23418,8,2,3,4,5,0,0,0,0,1,0,0,0,0
23419,3,10,3,10,5,0,0,0,0,0,0,0,0,0
23420,2,7,7,9,5,0,0,0,0,0,0,0,0,0
23421,1,8,5,12,10,0,0,0,0,0,0,0,0,0
23422,3,5,6,8,5,0,0,0,0,0,0,0,0,0
23423,5,2,0,8,3,0,0,0,1,0,1,1,0,0
23424,8,0,4,0,0,0,0,1,0,0,1,1,0,0
23425,3,5,7,6,4,0,0,0,0,0,0,0,0,0
23426,2,8,7,13,9,0,0,0,0,0,0,0,0,1
23427,3,6,7,9,6,0,0,0,0,0,0,0,0,0
23428,2,8,7,8,5,0,0,0,0,0,0,0,0,0
23429,3,8,5,10,3,0,0,0,0,0,0,0,0,0
23430,5,3,4,4,5,0,0,1,0,1,1,1,0,0
23431,10,2,4,5,0,0,0,1,0,0,1,1,0,0
23432,2,9,6,6,6,1,0,0,0,0,0,0,0,0
23433,2,5,7,6,9,0,1,0,0,0,0,0,0,0
23434,0,4,5,8,9,0,0,0,1,0,0,0,0,0
23435,0,8,3,9,4,0,0,0,0,0,0,0,0,0
23436,0,7,5,6,5,0,0,0,0,1,0,0,0,0
23437,2,6,5,15,5,0,0,0,0,0,0,0,0,0
23438,9,1,5,1,5,0,0,0,0,0,1,1,0,0
23439,5,9,7,8,8,0,0,0,0,0,0,0,0,0
23440,2,6,4,8,7,0,0,0,0,0,0,0,1,0
23441,2,9,3,14,5,1,0,0,0,0,0,0,0,0
23442,2,10,6,12,10,0,0,0,0,0,0,0,0,0
23443,1,9,5,8,5,0,0,0,0,0,0,0,0,0
23444,2,5,4,12,3,0,0,0,0,0,0,0,0,0
23445,0,4,7,10,3,0,0,0,0,0,0,0,0,0
23446,1,7,3,6,4,0,0,0,0,0,0,0,0,0
23447,3,7,6,8,10,0,0,0,0,0,0,0,0,0
23448,0,4,7,15,8,0,0,0,0,0,0,0,0,0
23449,2,7,5,8,9,0,0,0,0,0,0,0,0,0
23450,2,9,3,11,9,0,0,0,0,0,0,0,0,0
23451,1,6,7,6,9,0,0,0,0,0,0,0,0,0
23452,2,6,5,5,6,0,0,0,0,0,0,0,0,0
23453,0,8,3,10,8,0,0,0,0,0,0,0,1,0
23454,0,9,5,14,9,0,0,0,0,0,0,0,0,0
23455,0,9,5,14,6,0,0,0,0,0,0,0,1,0
23456,7,1,1,4,0,0,0,0,0,0,1,1,0,0
23457,10,1,4,4,2,0,0,1,0,0,1,0,0,1
23458,2,6,6,11,7,0,0,0,0,0,0,0,0,0
23459,1,7,4,6,4,0,0,0,0,0,0,0,0,0
23460,1,6,6,12,5,0,0,0,0,1,0,0,0,0
23461,4,5,6,9,3,0,0,0,0,0,0,0,0,0
23462,6,2,3,1,0,0,0,0,0,0,1,1,0,0
23463,2,8,5,14,9,0,0,0,0,0,0,0,0,0
23464,0,8,5,13,4,0,0,0,0,0,0,0,0,0
23465,7,1,0,2,5,0,0,0,0,1,1,1,0,0
23466,1,5,7,8,3,0,0,0,1,0,0,0,0,0
23467,1,7,7,8,8,0,0,0,1,0,0,0,0,0
23468,6,2,1,5,0,0,0,0,0,0,1,1,0,0
23469,4,3,0,8,2,0,0,0,1,0,1,1,0,0
23470,4,5,1,4,1,0,1,0,0,0,1,1,0,0
23471,2,7,5,7,7,1,0,0,0,0,0,0,0,0
23472,0,8,4,14,4,0,0,1,0,0,0,0,0,0
23473,2,8,4,7,9,0,0,1,0,0,0,0,0,0
23474,2,8,5,14,7,0,0,0,0,0,0,0,0,0
23475,4,4,5,10,8,0,0,0,0,0,0,0,0,0
23476,1,10,4,11,3,0,0,0,0,0,0,0,0,0
23477,5,0,1,4,5,0,0,0,0,1,1,1,0,0
23478,0,3,7,5,6,0,0,0,0,0,0,0,0,0
23479,4,0,2,5,0,0,0,0,0,0,0,0,1,1
23480,2,7,5,6,5,0,0,0,0,0,0,0,0,0
23481,0,4,6,11,8,0,0,0,0,0,0,0,0,0
23482,1,6,6,8,8,0,0,0,0,0,0,0,0,0
23483,1,4,4,9,3,0,0,1,0,0,0,0,0,0
23484,11,0,1,0,2,0,0,0,0,0,1,1,0,0
23485,0,5,5,9,4,0,0,0,0,0,0,0,0,0
23486,2,9,6,9,5,0,0,0,0,0,0,0,0,0
23487,3,5,7,8,3,0,0,0,0,0,0,0,0,0
23488,1,6,6,13,9,0,0,0,0,0,0,0,0,0
23489,3,9,7,12,6,0,0,0,0,0,0,0,0,0
23490,3,9,5,14,7,0,0,0,0,0,0,0,0,1
23491,11,1,3,4,0,0,0,0,0,0,1,1,0,0
23492,2,6,4,11,5,0,0,0,0,1,0,0,0,0
23493,10,0,3,4,2,0,0,0,0,0,1,1,0,0
23494,1,4,7,7,6,0,0,0,0,0,0,0,0,0
23495,3,6,4,7,6,0,0,0,0,0,0,0,1,0
23496,0,6,3,9,4,0,0,0,0,0,0,0,0,0
23497,10,1,2,2,5,0,0,0,0,1,1,1,0,0
23498,0,6,4,4,9,0,0,0,0,0,0,0,0,0
23499,7,1,1,1,3,0,0,0,0,0,1,1,0,0
23500,0,4,4,6,5,0,0,0,0,1,0,0,0,0
23501,3,4,7,14,8,0,0,0,0,0,0,0,0,0
23502,6,3,2,4,5,0,0,0,0,1,1,1,0,0
23503,0,7,4,14,10,0,0,0,0,0,0,0,0,0
23504,7,2,1,0,2,0,0,0,0,0,1,1,0,0
23505,0,5,6,9,7,0,1,0,0,0,0,0,0,0
23506,4,8,3,11,5,0,0,0,0,0,0,0,0,0
23507,1,6,3,10,7,0,0,0,0,0,0,0,0,0
23508,2,8,3,11,7,1,0,0,0,0,0,0,0,0
23509,9,0,3,1,1,0,0,0,0,0,1,1,0,0
23510,0,4,5,13,5,0,0,0,0,1,0,0,0,0
23511,3,5,5,8,6,0,0,0,0,0,0,0,0,0
23512,7,2,1,5,2,0,0,0,0,0,0,1,1,0
23513,9,3,4,0,0,0,0,1,0,0,1,1,0,0
23514,2,8,3,7,9,0,0,0,0,0,0,0,0,0
23515,4,5,5,10,7,0,0,0,0,0,0,0,0,0
23516,0,5,5,8,7,0,0,0,1,0,0,0,0,0
23517,4,3,1,1,5,0,0,0,0,1,1,1,0,0
23518,10,2,4,5,2,0,0,1,0,0,1,1,0,0
23519,4,8,7,15,9,0,0,0,0,0,0,0,0,0
23520,3,9,3,8,3,0,0,0,0,0,0,0,0,0
23521,2,9,5,12,10,0,0,0,0,0,0,0,0,0
23522,0,5,3,10,8,0,1,0,0,0,0,0,0,0
23523,2,3,6,7,5,0,0,0,0,0,0,0,0,0
23524,2,9,4,7,4,0,0,0,0,0,0,0,0,0
23525,10,5,1,5,1,0,1,0,0,0,1,1,0,0
23526,3,6,5,14,6,0,0,0,0,0,0,0,0,0
23527,2,6,4,11,7,1,0,0,0,0,0,0,0,0
23528,3,4,5,11,8,0,0,0,0,0,0,0,0,0
23529,10,3,0,1,1,0,0,0,0,0,1,1,0,0
23530,2,6,7,13,9,0,0,0,0,0,0,0,0,0
23531,7,1,1,4,1,0,0,0,0,0,1,1,0,0
23532,2,7,3,6,9,0,0,0,0,0,0,0,0,0
23533,0,6,6,4,7,0,0,0,0,0,0,0,0,0
23534,1,5,7,13,5,0,0,0,0,0,0,0,0,0
23535,2,4,4,10,4,0,0,1,0,0,0,0,0,0
23536,0,7,7,14,7,0,0,0,0,0,0,0,0,0
23537,3,10,3,5,9,0,0,0,0,0,0,0,0,0
23538,0,7,5,5,7,0,0,0,0,0,0,0,0,0
23539,2,4,5,10,7,0,0,0,0,0,0,0,0,0
23540,3,5,4,12,3,0,1,0,0,0,0,0,0,0
23541,11,1,3,0,5,0,0,0,0,1,1,1,0,0
23542,2,3,1,5,0,1,0,0,0,0,1,1,0,0
23543,1,7,3,10,6,0,0,0,0,0,0,0,0,0
23544,2,10,6,5,6,0,0,0,0,0,0,0,0,0
23545,2,9,3,10,6,0,0,0,0,0,0,0,0,1
23546,2,7,4,11,4,1,0,0,0,0,0,0,0,0
23547,11,9,6,13,4,0,0,0,0,0,0,0,0,0
23548,8,5,2,0,0,0,1,0,0,0,1,1,0,0
23549,2,8,4,6,3,0,0,1,0,0,0,0,0,0
23550,1,8,5,11,4,0,0,0,0,0,0,0,0,0
23551,3,4,5,7,4,0,0,0,0,0,0,0,1,0
23552,9,5,2,1,0,0,1,0,0,0,1,1,0,0
23553,3,8,3,7,6,0,0,0,0,0,0,0,0,0
23554,3,8,4,12,4,0,0,1,0,0,0,0,0,0
23555,0,6,7,12,7,0,0,0,0,0,0,0,0,0
23556,0,6,3,8,4,0,0,0,1,0,0,0,0,0
23557,0,4,5,14,6,0,0,0,0,0,0,0,1,0
23558,8,3,2,3,0,0,0,0,0,0,1,0,0,1
23559,10,1,1,3,0,0,0,0,0,0,1,1,0,0
23560,6,2,0,4,2,0,0,0,0,0,0,1,1,0
23561,2,6,6,6,4,1,0,0,0,0,0,0,0,0
23562,0,6,7,8,8,0,0,0,0,0,0,0,0,0
23563,7,2,1,2,5,0,0,0,0,1,1,1,0,0
23564,2,7,6,5,6,1,0,0,0,0,0,0,0,0
23565,1,6,5,12,8,0,0,0,0,0,0,0,0,0
23566,1,7,6,13,9,0,0,0,0,0,0,0,0,0
23567,2,9,5,13,6,0,0,0,0,0,0,0,0,0
23568,4,5,0,4,2,0,1,0,0,0,1,1,0,0
23569,2,6,6,15,10,0,0,0,0,0,0,0,0,0
23570,2,6,3,12,9,0,0,0,0,0,0,0,0,0
23571,2,10,7,15,9,0,0,0,0,0,0,0,0,0
23572,11,5,2,4,2,0,1,0,0,0,1,1,0,0
23573,11,0,1,5,5,0,0,0,0,1,1,1,0,0
23574,8,2,0,8,1,0,0,0,1,0,1,1,0,0
23575,8,0,1,2,1,0,0,0,0,0,1,1,0,0
23576,2,5,3,14,6,0,1,0,0,0,0,0,0,0
23577,2,4,4,14,5,0,0,1,0,0,0,0,0,0
23578,2,5,6,10,5,0,0,0,0,1,0,0,0,0
23579,1,5,3,8,3,0,1,0,0,0,0,0,0,0
23580,9,0,2,2,2,0,0,0,0,0,1,0,0,1
23581,3,4,4,8,8,0,0,0,0,0,0,0,0,0
23582,2,9,3,7,5,0,0,0,0,0,0,0,0,0
23583,2,6,3,5,9,0,0,0,0,0,0,0,1,0
23584,1,5,7,13,4,0,0,0,0,0,0,0,0,0
23585,1,7,7,10,3,0,0,0,0,0,0,0,0,0
23586,5,2,3,4,2,0,0,0,0,0,1,1,0,0
23587,4,1,1,3,2,0,0,0,0,0,0,1,1,0
23588,1,10,4,11,8,0,0,0,0,0,0,0,0,0
23589,7,0,4,3,1,0,0,1,0,0,1,1,0,0
23590,0,8,4,14,7,0,0,0,0,0,0,0,1,0
23591,6,3,2,3,0,0,0,0,0,0,1,0,0,1
23592,2,6,6,12,5,0,0,0,0,0,0,0,1,0
23593,2,8,5,8,8,0,0,0,0,0,0,0,0,0
23594,2,4,3,12,5,1,0,0,0,0,0,0,0,0
23595,1,5,3,8,6,0,1,0,0,0,0,0,0,0
23596,9,3,3,2,2,0,0,0,0,0,1,1,0,0
23597,3,5,7,15,4,0,0,0,0,0,0,0,0,0
23598,2,9,6,6,10,0,0,0,0,0,0,0,0,0
23599,0,5,6,11,6,0,0,0,0,0,0,0,0,0
23600,1,5,3,8,6,0,0,0,0,0,0,0,0,0
23601,3,5,5,10,5,0,0,0,0,0,0,0,0,0
23602,2,4,4,15,4,1,0,0,0,0,0,0,0,0
23603,0,5,4,15,8,0,1,0,0,0,0,0,0,0
23604,1,5,7,4,8,0,0,0,0,0,0,0,0,0
23605,2,3,0,0,2,1,0,0,0,0,1,1,0,0
23606,1,8,7,4,9,0,0,0,0,0,0,0,0,0
23607,3,5,5,8,4,0,1,0,1,0,0,0,0,0
23608,3,6,3,8,6,0,0,0,0,0,0,0,0,0
23609,3,7,3,12,5,0,0,0,0,0,0,0,0,0
23610,1,5,7,12,9,0,0,0,0,0,0,0,0,0
23611,2,9,4,14,3,0,0,1,0,0,0,0,0,0
23612,3,8,5,14,9,0,0,0,0,0,0,0,1,0
23613,2,6,6,6,3,0,0,0,0,0,0,0,0,0
23614,2,5,4,14,3,0,0,0,0,0,0,0,0,0
23615,2,2,1,0,1,1,0,0,0,0,1,1,0,0
23616,2,4,7,13,3,0,0,0,0,0,0,0,0,0
23617,2,9,4,11,10,0,0,0,0,0,0,0,0,0
23618,6,2,1,4,1,0,0,0,0,0,0,1,1,0
23619,10,2,3,1,2,0,0,0,0,0,1,1,0,0
23620,1,9,5,5,4,0,0,0,0,0,0,0,0,0
23621,11,3,3,2,1,0,0,0,0,0,1,1,0,0
23622,0,4,7,5,8,0,0,0,0,0,0,0,0,0
23623,1,5,3,7,6,0,0,0,0,0,0,0,1,0
23624,3,4,6,11,8,0,0,0,0,0,0,0,1,0
23625,1,7,7,13,8,0,0,0,0,0,0,0,0,0
23626,0,9,4,15,8,0,0,1,0,0,0,0,0,0
23627,1,8,3,6,5,0,0,0,0,1,0,0,0,0
23628,10,1,2,3,1,0,0,0,0,0,1,0,0,1
23629,1,9,7,8,6,0,0,0,0,0,0,0,0,1
23630,3,9,6,9,5,0,0,0,0,0,0,0,0,0
23631,8,4,2,3,5,0,0,0,0,1,1,1,0,0
23632,1,6,6,9,5,0,0,0,0,1,0,0,0,0
23633,2,7,3,10,3,0,0,0,0,0,0,0,0,0
23634,10,2,1,0,3,0,0,0,0,0,1,1,0,0
23635,0,4,6,5,4,0,0,0,0,0,0,0,0,0
23636,8,0,0,3,5,0,0,0,0,1,1,1,0,0
23637,6,0,2,5,1,0,0,0,0,0,1,1,0,0
23638,1,7,5,6,4,0,0,0,0,0,0,0,0,0
23639,3,7,4,15,6,0,0,0,0,0,0,0,0,0
23640,0,9,4,15,8,0,0,0,0,0,0,0,0,0
23641,1,4,7,14,8,0,0,0,0,0,0,0,0,0
23642,2,3,5,14,5,0,0,0,0,1,0,0,0,0
23643,10,2,3,3,0,0,0,0,0,0,1,1,0,0
23644,6,5,3,4,1,0,1,0,0,0,1,1,0,0
23645,3,5,7,12,8,0,1,0,0,0,0,0,0,0
23646,1,8,6,13,10,0,0,0,0,0,0,0,0,0
23647,1,4,6,6,4,0,0,0,0,0,0,0,0,0
23648,1,4,4,9,9,0,0,0,0,0,0,0,1,0
23649,3,8,4,6,4,0,0,0,0,0,0,0,0,0
23650,2,3,6,13,8,0,0,0,0,0,0,0,0,0
23651,0,4,5,6,7,0,0,0,0,0,0,0,1,0
23652,2,8,7,8,8,0,0,0,0,0,0,0,1,0
23653,2,8,4,11,5,1,0,0,0,0,0,0,0,0
23654,4,2,4,5,2,0,0,1,0,0,1,1,0,0
23655,4,2,1,2,1,0,0,0,0,0,1,1,0,0
23656,9,1,1,2,3,0,0,0,0,0,1,1,0,0
23657,3,9,5,15,5,0,0,0,0,1,0,0,0,0
23658,1,5,6,13,8,0,1,0,0,0,0,0,0,0
23659,2,9,7,5,7,0,0,0,0,0,0,0,0,0
23660,6,1,3,4,5,0,0,0,0,1,1,1,0,0
23661,0,6,6,14,2,0,0,0,0,0,0,0,0,0
23662,7,3,0,5,0,0,0,0,0,0,0,1,1,0
23663,3,5,6,10,3,0,0,0,0,0,0,0,0,0
23664,3,8,3,12,10,0,0,0,0,0,0,0,0,0
23665,0,10,5,10,4,0,0,0,0,0,0,0,0,0
23666,4,2,0,0,2,0,0,0,0,0,1,1,0,0
23667,1,5,5,9,7,0,1,0,0,0,0,0,0,0
23668,8,0,0,3,0,0,0,0,0,0,0,1,1,0
23669,3,5,5,7,7,0,1,0,0,0,0,0,0,0
23670,3,5,3,10,4,0,0,0,0,0,0,0,0,0
23671,11,3,4,3,0,0,0,1,0,0,1,1,0,0
23672,6,2,3,4,3,0,0,0,0,0,1,0,0,1
23673,10,0,1,2,3,0,0,0,0,0,1,1,0,0
23674,0,4,7,6,8,0,0,0,0,0,0,0,0,0
23675,1,9,4,14,10,0,0,0,0,0,0,0,0,0
23676,3,9,5,15,7,0,0,0,0,0,0,0,0,0
23677,6,3,0,3,2,0,0,0,0,0,1,1,0,0
23678,0,7,4,5,6,0,0,0,0,0,0,0,0,0
23679,2,6,3,7,5,0,0,0,0,1,0,0,0,0
23680,1,4,5,15,8,0,0,0,0,0,0,0,0,1
23681,2,6,5,5,4,0,0,0,0,0,0,0,0,0
23682,4,0,0,2,2,0,0,0,0,0,0,1,1,0
23683,0,4,5,10,5,0,0,0,0,1,0,0,1,0
23684,1,9,4,11,8,0,0,0,0,0,0,0,1,0
23685,2,9,4,12,5,1,0,1,0,0,0,0,0,0
23686,3,8,4,11,7,0,0,0,0,0,0,0,0,0
23687,1,8,6,5,7,0,0,0,0,0,0,0,0,0
23688,7,3,4,2,0,0,0,1,0,0,1,1,0,0
23689,3,4,7,7,4,0,0,0,0,0,0,0,0,0
23690,2,6,3,10,5,0,0,0,0,0,0,0,0,0
23691,7,3,0,3,3,0,0,0,0,0,1,1,0,0
23692,2,7,4,11,6,0,0,1,0,0,0,0,0,0
23693,4,2,0,4,0,0,0,0,0,0,1,0,0,1
23694,5,2,2,1,0,0,0,0,0,0,1,0,0,1
23695,1,4,6,9,7,0,0,0,0,0,0,0,0,0
23696,9,0,0,4,5,0,0,0,0,1,1,1,0,0
23697,4,1,0,4,0,0,0,0,0,0,0,1,1,0
23698,7,3,2,1,2,0,0,0,0,0,0,1,1,0
23699,3,5,3,8,9,0,1,0,0,0,0,0,0,0
23700,4,9,5,13,5,0,0,0,0,0,0,0,0,0
23701,6,1,0,2,2,0,0,0,0,0,1,1,0,0
23702,2,10,7,11,7,0,0,0,0,0,0,0,0,0
23703,2,3,0,3,2,1,0,0,0,0,1,1,0,0
23704,7,1,2,2,2,0,0,0,0,0,1,0,0,1
23705,1,9,7,15,9,0,0,0,0,0,0,0,0,0
23706,1,6,3,6,6,0,0,0,0,0,0,0,0,0
23707,3,5,4,11,10,0,1,0,0,0,0,0,0,0
23708,9,3,0,1,2,0,0,0,0,0,1,0,0,1
23709,1,8,4,5,5,0,0,0,0,1,0,0,0,0
23710,10,2,2,4,5,0,0,0,0,1,1,1,0,0
23711,9,9,3,11,7,0,0,0,0,0,0,0,0,0
23712,8,3,0,2,2,0,0,0,0,0,1,1,0,0
23713,2,7,3,8,5,0,0,0,1,0,0,0,0,0
23714,4,5,0,5,2,0,1,0,0,0,1,1,0,0
23715,10,1,0,0,1,0,0,0,0,0,1,1,0,0
23716,2,7,4,14,5,0,0,0,0,0,0,0,0,0
23717,0,5,6,6,4,0,1,0,0,0,0,0,0,0
23718,8,0,3,3,2,0,0,0,0,0,1,0,0,1
23719,3,4,6,10,9,0,0,0,0,0,0,0,0,0
23720,0,8,3,8,10,0,0,0,0,0,0,0,0,0
23721,3,5,7,5,7,0,1,0,0,0,0,0,0,0
23722,0,9,6,8,5,0,0,0,1,0,0,0,0,0
23723,0,7,6,13,10,0,0,0,0,0,0,0,0,0
23724,1,8,6,6,4,0,0,0,0,0,0,0,0,0
23725,1,6,4,13,7,0,0,1,0,0,0,0,0,0
23726,1,3,5,8,8,0,0,0,0,0,0,0,0,0
23727,4,10,3,14,7,0,0,0,0,0,0,0,0,0
23728,2,9,5,13,9,0,0,0,0,0,0,0,0,0
23729,2,9,4,9,9,1,0,0,0,0,0,0,0,0
23730,1,8,3,9,4,0,0,0,0,0,0,0,0,0
23731,0,7,5,8,8,0,0,0,1,0,0,0,0,0
23732,5,6,6,9,8,0,0,0,0,0,0,0,0,0
23733,1,10,3,8,6,0,0,0,0,0,0,0,0,0
23734,4,0,2,0,0,0,0,0,0,0,1,1,0,0
23735,0,4,7,15,9,0,0,0,0,0,0,0,0,0
23736,3,8,3,11,6,0,0,0,0,0,0,0,0,0
23737,0,7,7,7,3,0,0,0,0,0,0,0,0,0
23738,2,3,3,4,3,1,0,0,0,0,1,0,0,1
23739,0,9,4,4,3,0,0,0,0,0,0,0,0,0
23740,10,3,2,2,2,0,0,0,0,0,0,1,1,0
23741,5,3,1,8,2,0,0,0,1,0,0,1,1,0
23742,0,6,7,10,8,0,0,0,0,0,0,0,0,0
23743,7,0,2,4,1,0,0,0,0,0,0,1,1,0
23744,2,4,5,6,6,1,0,0,0,0,0,0,0,0
23745,2,9,3,13,5,0,0,0,0,0,0,0,0,0
23746,1,8,6,15,8,0,0,0,0,0,0,0,0,0
23747,1,7,4,7,5,0,0,0,0,0,0,0,0,0
23748,4,4,7,7,9,0,0,0,0,0,0,0,0,0
23749,0,4,5,8,8,0,0,0,0,0,0,0,0,0
23750,3,5,7,11,3,0,0,0,0,0,0,0,0,0
23751,0,4,4,4,6,0,0,0,0,0,0,0,0,0
23752,2,5,5,9,10,0,0,0,0,0,0,0,0,0
23753,2,6,3,10,5,0,0,0,0,1,0,0,1,0
23754,3,5,4,15,4,0,1,0,0,0,0,0,0,0
23755,1,8,6,9,3,0,0,0,0,0,0,0,0,0
23756,3,4,4,12,9,0,0,0,0,0,0,0,0,0
23757,2,9,3,15,8,0,0,0,0,0,0,0,0,0
23758,0,6,3,15,7,0,0,0,0,0,0,0,0,0
23759,0,8,6,7,5,0,0,0,0,0,0,0,0,0
23760,11,1,2,3,5,0,0,0,0,1,1,1,0,0
23761,2,7,7,6,3,0,0,0,0,0,0,0,0,0
23762,1,4,5,4,7,0,0,0,0,0,0,0,0,0
23763,3,5,3,12,7,0,1,0,0,0,0,0,0,0
23764,2,6,4,8,7,0,0,0,0,0,0,0,0,0
23765,3,6,3,14,4,0,0,0,0,0,0,0,0,0
23766,0,9,5,11,4,0,0,0,0,0,0,0,0,0
23767,1,8,7,11,4,0,0,0,0,0,0,0,0,0
23768,4,3,1,5,1,0,0,0,0,0,0,1,1,0
23769,3,9,6,12,7,0,0,0,0,0,0,0,0,1
23770,11,2,0,4,3,0,0,0,0,0,1,1,0,0
23771,0,7,5,10,5,0,0,0,0,0,0,0,0,0
23772,3,7,6,14,6,0,0,0,0,0,0,0,0,0
23773,1,6,6,15,5,0,0,0,0,1,0,0,0,0
23774,3,4,6,8,4,0,0,0,0,0,0,0,0,0
23775,4,8,7,7,5,0,0,0,0,0,0,0,0,0
23776,2,4,5,11,6,0,0,0,0,0,0,0,0,0
23777,0,5,3,6,7,0,0,0,0,0,0,0,1,0
23778,9,0,0,3,5,0,0,0,0,1,1,1,0,0
23779,2,5,5,10,4,0,1,0,0,0,0,0,0,0
23780,9,2,1,0,1,0,0,0,0,0,1,1,0,0
23781,2,2,3,5,0,1,0,0,0,0,1,1,0,0
23782,2,4,7,9,3,0,0,0,0,0,0,0,0,0
23783,3,9,6,10,3,0,0,0,0,0,0,0,0,0
23784,3,8,7,12,4,0,0,0,0,0,0,0,0,0
23785,1,6,5,10,6,0,0,0,0,0,0,0,1,0
23786,0,9,7,10,9,0,0,0,0,0,0,0,0,0
23787,0,8,6,5,4,0,0,0,0,0,0,0,0,0
23788,2,5,7,13,7,1,0,0,0,0,0,0,0,0
23789,2,5,7,9,5,0,0,0,0,1,0,0,0,0
23790,3,8,3,13,7,0,0,0,0,0,0,0,1,0
23791,0,4,5,12,3,0,0,0,0,0,0,0,1,0
23792,1,4,6,10,7,0,0,0,0,0,0,0,0,0
23793,0,3,4,8,5,0,0,0,1,0,0,0,0,0
23794,2,7,5,5,7,0,0,0,0,0,0,0,0,0
23795,0,5,3,11,8,0,0,0,0,0,0,0,1,0
23796,2,8,6,15,8,0,0,0,0,0,0,0,0,0
23797,1,9,3,12,7,0,0,0,0,0,0,0,0,0
23798,3,9,5,11,4,0,0,0,0,0,0,0,0,0
23799,11,2,1,8,0,0,0,0,1,0,1,1,0,0
23800,2,8,6,4,3,0,0,0,0,0,0,0,0,0
23801,8,1,2,4,3,0,0,0,0,0,1,1,0,0
23802,2,1,0,4,5,1,0,0,0,1,1,1,0,0
23803,2,9,7,7,5,0,0,0,0,0,0,0,0,0
23804,3,5,3,7,4,0,0,0,0,0,0,0,0,0
23805,3,7,3,7,9,0,0,0,0,0,0,0,0,0
23806,0,5,4,8,9,0,0,1,1,0,0,0,1,0
23807,7,1,4,2,0,0,0,1,0,0,1,0,0,1
23808,3,6,3,10,5,0,0,0,0,0,0,0,0,0
23809,3,5,3,13,7,0,0,0,0,0,0,0,0,0
23810,6,2,1,0,0,0,0,0,0,0,0,1,1,0
23811,1,7,4,6,4,0,0,1,0,0,0,0,0,0
23812,1,5,5,9,8,0,1,0,0,0,0,0,0,0
23813,11,3,2,4,2,0,0,0,0,0,1,1,0,0
23814,3,3,5,5,5,0,0,0,0,1,0,0,1,0
23815,1,6,3,7,6,0,0,0,0,0,0,0,0,0
23816,2,8,4,5,9,1,0,1,0,0,0,0,0,0
23817,1,4,5,6,7,0,0,0,0,0,0,0,0,0
23818,10,5,0,5,1,0,1,0,0,0,1,1,0,0
23819,1,7,4,8,10,0,0,0,1,0,0,0,0,0
23820,1,6,5,13,7,0,0,0,0,0,0,0,1,1
23821,1,5,4,12,6,0,1,0,0,0,0,0,0,0
23822,0,9,4,13,9,0,0,1,0,0,0,0,0,0
23823,2,4,7,9,10,0,0,0,0,0,0,0,0,0
23824,3,6,5,12,7,0,0,0,0,0,0,0,0,0
23825,0,5,5,14,9,0,1,0,0,0,0,0,0,0
23826,3,5,5,11,4,0,1,0,0,0,0,0,0,0
23827,0,9,3,11,6,0,0,0,0,0,0,0,0,0
23828,3,6,6,5,3,0,0,0,0,0,0,0,0,1
