id,Introvert_score,bin__Stage_fear,bin__Drained_after_socializing,num__Time_spent_Alone,num__Social_event_attendance
21736,4,1,1,7,5
21737,4,1,1,11,2
21738,0,0,0,3,8
21739,0,0,0,0,5
21740,0,0,0,0,4
21741,0,0,0,2,7
21742,0,0,0,1,8
21743,0,0,0,0,9
21744,0,0,0,1,7
21745,0,0,0,3,4
21746,0,0,0,1,5
21747,0,0,0,1,9
21748,0,0,0,2,10
21749,4,1,1,6,0
21750,0,0,0,2,6
21751,0,0,0,2,9
21752,1,0,0,0,6
21753,1,0,0,3,4
21754,1,0,0,0,7
21755,1,0,0,3,7
21756,3,1,1,9,1
21757,1,0,0,1,8
21758,0,0,0,1,4
21759,0,0,0,0,8
21760,5,1,0,5,1
21761,1,0,0,2,4
21762,2,1,1,5,3
21763,1,0,0,0,9
21764,0,0,0,4,6
21765,0,0,0,3,5
21766,0,0,0,1,5
21767,0,0,0,0,6
21768,0,0,0,1,5
21769,1,0,0,2,9
21770,0,0,0,0,7
21771,0,0,0,1,8
21772,0,0,0,3,7
21773,4,1,1,9,5
21774,0,0,0,0,5
21775,1,0,0,0,8
21776,5,1,0,7,2
21777,0,0,0,0,5
21778,3,1,1,8,0
21779,0,0,0,3,4
21780,4,1,1,8,1
21781,1,0,0,3,7
21782,1,0,0,0,4
21783,0,0,0,3,9
21784,0,0,0,3,5
21785,3,1,1,11,3
21786,0,0,0,2,5
21787,3,1,0,10,2
21788,1,0,0,0,4
21789,1,0,0,0,8
21790,1,0,0,3,5
21791,0,0,0,0,5
21792,1,0,0,1,5
21793,0,0,0,3,8
21794,3,1,1,4,5
21795,1,0,0,1,9
21796,0,0,0,0,7
21797,5,1,0,9,2
21798,1,0,0,2,8
21799,1,0,0,2,4
21800,3,0,0,10,3
21801,1,0,0,2,9
21802,0,0,0,1,9
21803,0,0,0,2,8
21804,0,0,0,3,8
21805,0,0,0,1,6
21806,1,0,0,3,7
21807,0,0,0,2,7
21808,1,0,0,2,7
21809,0,0,0,2,5
21810,0,0,0,2,7
21811,1,0,0,0,8
21812,0,0,0,2,8
21813,1,0,0,3,4
21814,3,1,1,4,5
21815,0,0,0,1,4
21816,0,0,0,3,8
21817,5,1,1,6,0
21818,0,0,0,3,9
21819,0,0,0,2,4
21820,0,0,0,3,8
21821,4,1,1,4,2
21822,0,0,0,1,5
21823,1,0,0,3,8
21824,0,0,0,1,9
21825,0,0,0,2,6
21826,0,0,0,0,5
21827,0,0,0,2,5
21828,1,0,0,2,4
21829,0,0,0,3,4
21830,0,0,0,1,5
21831,0,0,0,3,10
21832,1,0,0,3,5
21833,5,0,1,6,0
21834,1,0,0,3,6
21835,1,0,0,0,8
21836,1,0,0,3,8
21837,1,0,0,0,6
21838,0,0,0,0,5
21839,4,1,1,4,0
21840,0,0,0,3,5
21841,4,1,0,5,1
21842,1,0,0,2,4
21843,4,1,1,2,1
21844,0,0,0,0,7
21845,0,0,0,0,7
21846,0,0,0,3,5
21847,0,0,0,0,5
21848,5,1,0,9,1
21849,0,0,0,3,8
21850,0,0,0,3,4
21851,0,0,0,2,6
21852,1,0,0,3,3
21853,0,0,0,3,5
21854,2,1,1,5,0
21855,4,1,1,11,3
21856,3,1,1,6,3
21857,1,0,0,4,6
21858,0,0,0,2,7
21859,0,0,0,1,5
21860,0,0,0,3,9
21861,0,0,0,3,7
21862,0,0,0,1,7
21863,0,0,0,3,7
21864,0,0,0,2,8
21865,0,0,0,4,6
21866,4,1,0,9,3
21867,0,0,0,2,9
21868,1,0,0,0,6
21869,4,1,1,8,2
21870,1,0,0,0,6
21871,5,0,1,8,0
21872,0,0,0,0,6
21873,3,1,1,4,2
21874,0,0,0,1,7
21875,1,0,0,3,9
21876,2,1,1,3,3
21877,1,0,0,2,5
21878,1,0,0,1,8
21879,0,0,0,2,8
21880,0,0,0,2,8
21881,4,1,1,10,0
21882,5,0,1,6,0
21883,1,0,0,2,9
21884,0,0,0,4,7
21885,4,1,0,4,2
21886,0,0,0,2,8
21887,1,0,0,3,6
21888,0,0,0,2,4
21889,0,0,0,1,4
21890,1,0,0,1,9
21891,5,0,1,9,2
21892,0,0,0,1,7
21893,1,0,0,0,8
21894,0,0,0,1,5
21895,0,0,0,3,9
21896,0,0,0,0,5
21897,0,0,0,0,9
21898,0,0,0,3,9
21899,0,0,0,3,9
21900,0,0,0,3,6
21901,4,1,1,11,2
21902,0,0,0,0,8
21903,1,0,0,0,5
21904,0,0,0,3,10
21905,0,0,0,4,5
21906,0,0,0,1,6
21907,0,0,0,3,6
21908,0,0,0,3,5
21909,1,0,0,3,5
21910,4,1,1,11,0
21911,1,0,0,2,8
21912,1,0,0,2,4
21913,3,1,1,10,2
21914,0,0,0,2,6
21915,5,1,0,7,0
21916,1,0,0,1,3
21917,4,0,1,4,1
21918,1,0,0,2,4
21919,0,0,0,1,9
21920,4,1,1,4,0
21921,0,0,0,2,7
21922,0,0,0,4,7
21923,4,1,1,11,5
21924,1,0,0,2,5
21925,1,0,0,2,9
21926,1,0,0,1,6
21927,0,0,0,2,7
21928,0,0,0,3,8
21929,0,0,0,2,4
21930,4,1,1,8,1
21931,0,0,0,2,6
21932,2,0,0,8,3
21933,1,0,0,1,7
21934,0,0,0,2,9
21935,0,0,0,3,4
21936,0,0,0,0,9
21937,3,1,1,4,0
21938,0,0,0,0,9
21939,0,0,0,3,5
21940,0,0,0,0,9
21941,5,1,1,11,0
21942,0,0,0,2,8
21943,0,0,0,3,7
21944,1,0,0,0,10
21945,5,1,0,6,1
21946,4,1,1,8,2
21947,0,0,0,4,7
21948,0,0,0,1,7
21949,0,0,0,3,9
21950,0,0,0,0,3
21951,0,0,0,3,5
21952,0,0,0,2,7
21953,4,1,1,8,0
21954,0,0,0,3,3
21955,1,0,0,3,5
21956,0,0,0,2,6
21957,1,0,0,2,5
21958,1,0,0,0,4
21959,0,0,0,1,4
21960,0,0,0,3,10
21961,0,0,0,2,4
21962,0,0,0,3,5
21963,0,0,0,3,7
21964,0,0,0,0,6
21965,1,0,0,2,10
21966,5,0,1,5,2
21967,1,0,0,3,5
21968,0,0,0,2,7
21969,3,0,1,4,5
21970,0,0,0,1,10
21971,4,0,1,11,3
21972,0,0,0,3,8
21973,0,0,0,1,6
21974,0,0,0,2,4
21975,0,0,0,3,5
21976,0,0,0,3,5
21977,1,0,0,2,4
21978,0,0,0,3,8
21979,1,0,0,2,5
21980,0,0,0,0,6
21981,1,0,0,2,6
21982,0,0,0,2,4
21983,0,0,0,1,7
21984,3,1,1,6,3
21985,0,0,0,0,9
21986,0,0,0,2,9
21987,0,0,0,1,5
21988,0,0,0,0,7
21989,0,0,0,1,5
21990,0,0,0,2,8
21991,0,0,0,1,5
21992,0,0,0,2,7
21993,1,0,0,2,7
21994,0,0,0,4,4
21995,4,1,0,5,0
21996,5,1,1,7,1
21997,4,1,1,2,0
21998,1,0,0,2,4
21999,5,1,1,8,2
22000,1,0,0,0,3
22001,1,0,0,0,4
22002,4,1,0,2,2
22003,1,0,0,3,4
22004,4,1,1,6,5
22005,0,0,0,1,8
22006,0,0,0,3,8
22007,0,0,0,0,8
22008,1,0,0,2,4
22009,0,0,0,2,9
22010,0,0,0,1,5
22011,0,0,0,0,5
22012,4,1,1,3,2
22013,5,0,1,7,0
22014,3,1,1,10,3
22015,0,0,0,2,8
22016,0,0,0,0,6
22017,0,0,0,2,9
22018,1,0,0,3,7
22019,0,0,0,0,5
22020,0,0,0,2,5
22021,0,0,0,0,7
22022,5,1,0,5,1
22023,0,0,0,3,5
22024,0,0,0,2,4
22025,0,0,0,2,4
22026,0,0,0,3,6
22027,4,1,1,2,0
22028,1,0,0,0,7
22029,1,0,0,0,4
22030,5,0,1,7,0
22031,1,0,0,4,5
22032,0,0,0,2,9
22033,0,0,0,2,4
22034,0,0,0,1,5
22035,0,0,0,3,9
22036,0,0,0,1,8
22037,1,0,0,3,6
22038,1,0,0,2,7
22039,0,0,0,2,4
22040,0,0,0,2,7
22041,0,0,0,0,6
22042,0,0,0,1,9
22043,4,1,1,9,3
22044,0,0,0,2,5
22045,0,0,0,0,9
22046,0,0,0,3,9
22047,0,0,0,2,7
22048,3,1,1,10,3
22049,1,0,0,0,0
22050,4,1,1,8,0
22051,0,0,0,0,5
22052,4,1,1,6,5
22053,0,0,0,1,6
22054,0,0,0,2,5
22055,1,0,0,3,7
22056,1,0,0,0,5
22057,0,0,0,1,8
22058,1,0,0,2,6
22059,0,0,0,1,5
22060,0,0,0,3,10
22061,0,0,0,0,8
22062,3,1,1,5,3
22063,0,0,0,2,8
22064,1,0,0,1,6
22065,4,1,1,11,1
22066,1,0,0,0,4
22067,0,0,0,2,7
22068,0,0,0,0,7
22069,1,0,0,2,8
22070,0,0,0,3,9
22071,0,0,0,3,9
22072,0,0,0,0,7
22073,1,0,0,2,7
22074,0,0,0,0,5
22075,4,1,0,11,1
22076,1,0,0,2,9
22077,0,0,0,1,10
22078,1,0,0,7,4
22079,0,0,0,1,7
22080,0,0,0,2,9
22081,0,0,0,2,8
22082,4,1,1,5,2
22083,0,0,0,0,6
22084,1,0,0,4,7
22085,0,0,0,3,9
22086,0,0,0,4,9
22087,1,0,0,1,5
22088,2,0,0,5,4
22089,1,0,0,1,9
22090,0,0,0,2,5
22091,0,0,0,0,8
22092,0,0,0,3,9
22093,0,0,0,3,8
22094,0,0,0,3,6
22095,1,0,0,0,4
22096,0,0,0,2,4
22097,1,0,0,0,5
22098,4,1,1,10,0
22099,0,0,0,3,8
22100,1,0,0,0,4
22101,0,0,0,2,5
22102,3,0,1,4,3
22103,0,0,0,0,7
22104,0,0,0,1,10
22105,3,1,1,4,0
22106,0,0,0,1,8
22107,1,0,0,4,9
22108,0,0,0,1,7
22109,0,0,0,2,4
22110,1,0,0,3,5
22111,1,0,0,4,9
22112,4,1,1,6,5
22113,0,0,0,2,6
22114,0,0,0,2,7
22115,0,0,0,1,5
22116,1,0,0,1,5
22117,0,0,0,2,9
22118,0,0,0,2,6
22119,0,0,0,2,7
22120,1,0,0,1,9
22121,3,1,1,4,5
22122,4,1,1,11,2
22123,4,1,1,8,0
22124,0,0,0,2,7
22125,1,0,0,2,4
22126,0,0,0,0,4
22127,0,0,0,3,7
22128,5,1,0,8,1
22129,0,0,0,1,9
22130,3,1,1,9,5
22131,0,0,0,3,8
22132,0,0,0,3,6
22133,1,0,0,1,6
22134,1,0,0,1,8
22135,0,0,0,2,7
22136,0,0,0,3,8
22137,4,1,1,2,0
22138,4,1,1,10,5
22139,0,0,0,3,4
22140,5,1,0,10,1
22141,1,0,0,2,5
22142,0,0,0,2,10
22143,4,1,1,5,3
22144,2,1,1,7,3
22145,0,0,0,0,6
22146,0,0,0,2,7
22147,0,0,0,3,9
22148,4,1,0,6,3
22149,0,0,0,0,4
22150,1,0,0,0,6
22151,1,0,0,3,7
22152,1,0,0,2,5
22153,4,1,1,10,0
22154,0,0,0,0,7
22155,1,0,0,2,9
22156,4,1,1,8,1
22157,0,0,0,3,8
22158,0,0,0,2,7
22159,0,0,0,1,7
22160,0,0,0,2,4
22161,0,0,0,0,6
22162,0,0,0,2,4
22163,3,1,1,8,5
22164,0,0,0,2,6
22165,4,1,1,8,0
22166,1,0,0,2,8
22167,1,0,0,2,9
22168,0,0,0,1,6
22169,1,0,0,3,4
22170,0,0,0,0,5
22171,0,0,0,0,5
22172,4,1,1,8,5
22173,3,1,1,7,3
22174,0,0,0,2,10
22175,4,1,1,4,0
22176,0,0,0,1,5
22177,2,1,1,4,5
22178,0,0,0,3,10
22179,1,0,0,2,8
22180,0,0,0,1,7
22181,0,0,0,3,7
22182,4,1,1,4,2
22183,0,0,0,3,9
22184,1,0,0,0,7
22185,0,0,0,0,6
22186,0,0,0,1,4
22187,4,0,1,7,3
22188,0,0,0,3,6
22189,2,0,0,8,6
22190,0,0,0,2,6
22191,0,0,0,1,5
22192,1,0,0,1,7
22193,0,0,0,2,3
22194,0,0,0,1,9
22195,4,0,1,6,3
22196,3,1,1,2,1
22197,0,0,0,3,6
22198,1,0,0,1,5
22199,0,0,0,2,4
22200,0,0,0,3,9
22201,0,0,0,2,4
22202,0,0,0,0,6
22203,1,0,0,2,6
22204,0,0,0,2,9
22205,0,0,0,3,4
22206,4,1,1,8,1
22207,1,0,0,0,7
22208,1,0,0,3,7
22209,1,0,0,3,5
22210,4,0,1,7,0
22211,1,0,0,1,8
22212,0,0,0,0,7
22213,0,0,0,1,4
22214,1,0,0,3,8
22215,1,0,0,3,4
22216,0,0,0,2,9
22217,0,0,0,3,5
22218,1,0,0,1,3
22219,3,1,1,2,0
22220,0,0,0,0,7
22221,0,0,0,1,6
22222,0,0,0,2,5
22223,0,0,0,3,7
22224,1,0,0,2,3
22225,5,1,0,5,1
22226,4,1,0,4,1
22227,0,0,0,3,4
22228,5,1,0,9,0
22229,0,0,0,0,5
22230,0,0,0,2,5
22231,0,0,0,3,6
22232,0,0,0,2,4
22233,1,0,0,0,8
22234,3,1,1,4,2
22235,1,0,0,1,8
22236,4,0,1,4,0
22237,3,1,1,4,3
22238,0,0,0,1,8
22239,1,0,0,3,8
22240,0,0,0,1,4
22241,0,0,0,1,9
22242,0,0,0,2,8
22243,2,1,1,11,3
22244,0,0,0,3,9
22245,0,0,0,0,9
22246,1,0,0,0,9
22247,0,0,0,0,9
22248,0,0,0,0,8
22249,0,0,0,4,9
22250,1,0,0,2,5
22251,1,0,0,3,5
22252,0,0,0,4,4
22253,0,0,0,1,5
22254,0,0,0,1,5
22255,4,1,1,6,1
22256,0,0,0,0,5
22257,0,0,0,2,8
22258,0,0,0,0,5
22259,5,0,1,8,2
22260,1,0,0,3,9
22261,1,0,0,0,4
22262,0,0,0,3,7
22263,1,0,0,0,3
22264,0,0,0,3,4
22265,0,0,0,2,8
22266,0,0,0,2,6
22267,0,0,0,2,8
22268,0,0,0,2,6
22269,0,0,0,2,10
22270,1,0,0,3,7
22271,0,0,0,1,4
22272,1,0,0,2,5
22273,0,0,0,0,6
22274,1,0,0,3,6
22275,1,0,0,2,7
22276,0,0,0,0,8
22277,3,1,1,4,3
22278,4,1,0,4,0
22279,0,0,0,2,5
22280,1,0,0,1,9
22281,0,0,0,1,7
22282,4,1,1,5,1
22283,0,0,0,1,4
22284,0,0,0,3,5
22285,5,0,1,7,1
22286,2,0,0,5,7
22287,5,1,1,7,2
22288,0,0,0,1,8
22289,1,0,0,2,7
22290,4,1,1,5,1
22291,2,0,0,4,3
22292,4,1,1,5,1
22293,0,0,0,1,5
22294,0,0,0,2,10
22295,0,0,0,2,7
22296,0,0,0,0,6
22297,0,0,0,2,4
22298,3,1,1,4,5
22299,1,0,0,2,4
22300,0,0,0,0,8
22301,1,0,0,0,8
22302,0,0,0,0,4
22303,1,0,0,2,9
22304,0,0,0,3,8
22305,0,0,0,0,4
22306,0,0,0,3,6
22307,0,0,0,1,7
22308,3,0,1,4,2
22309,0,0,0,2,4
22310,0,0,0,2,5
22311,1,0,0,1,7
22312,0,0,0,1,9
22313,0,0,0,0,9
22314,0,0,0,2,9
22315,5,1,1,10,1
22316,5,0,1,6,2
22317,0,0,0,0,7
22318,0,0,0,0,8
22319,4,1,1,10,5
22320,3,1,1,9,3
22321,5,1,0,9,0
22322,1,0,0,0,6
22323,5,1,1,5,0
22324,1,0,0,0,9
22325,4,1,1,6,4
22326,0,0,0,1,7
22327,1,0,0,3,8
22328,0,0,0,1,8
22329,1,0,0,2,9
22330,0,0,0,0,8
22331,5,1,1,6,1
22332,4,1,0,10,2
22333,0,0,0,4,9
22334,0,0,0,1,9
22335,0,0,0,1,6
22336,0,0,0,1,6
22337,0,0,0,1,6
22338,0,0,0,0,8
22339,0,0,0,1,5
22340,1,0,0,0,3
22341,1,0,0,2,9
22342,0,0,0,0,5
22343,0,0,0,3,8
22344,0,0,0,3,9
22345,1,0,0,1,8
22346,1,0,0,3,9
22347,0,0,0,2,4
22348,4,1,1,7,4
22349,4,1,0,5,3
22350,4,1,1,5,5
22351,4,1,1,9,5
22352,1,0,0,0,7
22353,0,0,0,3,7
22354,0,0,0,2,8
22355,0,0,0,2,9
22356,4,1,1,4,2
22357,1,0,0,4,8
22358,0,0,0,2,6
22359,3,1,1,9,3
22360,0,0,0,4,4
22361,4,1,0,4,0
22362,1,0,0,3,4
22363,0,0,0,3,5
22364,1,0,0,3,9
22365,0,0,0,0,10
22366,0,0,0,0,10
22367,3,1,1,4,1
22368,0,0,0,3,9
22369,0,0,0,0,9
22370,4,1,1,10,1
22371,0,0,0,2,7
22372,4,1,1,6,0
22373,3,1,1,5,3
22374,4,1,1,11,5
22375,0,0,0,1,9
22376,0,0,0,2,7
22377,0,0,0,2,5
22378,0,0,0,1,7
22379,0,0,0,3,8
22380,0,0,0,1,10
22381,1,0,0,0,7
22382,0,0,0,2,7
22383,1,0,0,1,7
22384,0,0,0,2,7
22385,0,0,0,3,7
22386,0,0,0,3,6
22387,0,0,0,2,4
22388,4,1,1,6,0
22389,4,1,1,2,1
22390,0,0,0,2,6
22391,3,1,1,4,2
22392,1,0,0,4,6
22393,0,0,0,2,4
22394,1,0,0,1,5
22395,4,0,1,9,3
22396,4,1,1,11,5
22397,5,0,1,7,2
22398,0,0,0,3,8
22399,3,1,1,4,5
22400,1,0,0,1,6
22401,0,0,0,0,9
22402,1,0,0,1,4
22403,0,0,0,3,8
22404,1,0,0,2,9
22405,0,0,0,0,3
22406,1,0,0,2,7
22407,4,1,1,7,3
22408,1,0,0,0,8
22409,1,0,0,3,8
22410,5,0,1,6,0
22411,0,0,0,1,8
22412,1,0,0,3,5
22413,3,1,1,10,2
22414,1,0,0,3,5
22415,0,0,0,2,4
22416,3,1,1,9,3
22417,1,0,0,2,6
22418,0,0,0,3,5
22419,4,1,1,10,3
22420,1,0,0,1,8
22421,0,0,0,2,8
22422,1,0,0,1,5
22423,0,0,0,1,9
22424,0,0,0,2,8
22425,0,0,0,2,7
22426,0,0,0,1,6
22427,0,0,0,2,9
22428,3,1,1,11,3
22429,0,0,0,0,4
22430,0,0,0,0,4
22431,0,0,0,3,4
22432,0,0,0,1,7
22433,0,0,0,3,7
22434,0,0,0,2,8
22435,0,0,0,2,7
22436,2,1,1,4,0
22437,4,1,1,6,0
22438,5,1,1,7,1
22439,0,0,0,3,8
22440,2,1,1,5,5
22441,0,0,0,3,5
22442,0,0,0,2,9
22443,0,0,0,0,6
22444,0,0,0,2,6
22445,0,0,0,2,5
22446,4,1,1,5,0
22447,3,1,1,11,5
22448,0,0,0,1,3
22449,0,0,0,3,3
22450,0,0,0,3,8
22451,0,0,0,0,6
22452,0,0,0,2,9
22453,0,0,0,0,8
22454,2,1,1,4,3
22455,0,0,0,3,8
22456,1,0,0,2,9
22457,0,0,0,2,7
22458,1,0,0,2,8
22459,1,0,0,2,9
22460,0,0,0,3,6
22461,0,0,0,3,9
22462,4,1,1,4,1
22463,0,0,0,3,6
22464,4,1,1,11,5
22465,0,0,0,0,5
22466,0,0,0,3,6
22467,0,0,0,4,6
22468,0,0,0,3,9
22469,4,1,1,8,0
22470,0,0,0,2,5
22471,1,0,0,0,3
22472,0,0,0,2,10
22473,0,0,0,1,9
22474,0,0,0,2,4
22475,0,0,0,3,9
22476,5,1,1,6,0
22477,1,0,0,3,8
22478,4,0,1,6,3
22479,1,0,0,1,5
22480,0,0,0,0,5
22481,5,1,1,7,1
22482,0,0,0,1,5
22483,0,0,0,3,6
22484,0,0,0,0,9
22485,2,1,1,5,3
22486,0,0,0,3,5
22487,0,0,0,1,4
22488,0,0,0,4,7
22489,0,0,0,2,9
22490,0,0,0,1,7
22491,0,0,0,1,4
22492,0,0,0,2,4
22493,0,0,0,2,9
22494,1,0,0,2,8
22495,1,0,0,1,8
22496,0,0,0,1,5
22497,1,0,0,2,5
22498,0,0,0,3,5
22499,1,0,0,2,9
22500,0,0,0,0,6
22501,0,0,0,0,7
22502,0,0,0,0,6
22503,0,0,0,0,9
22504,0,0,0,1,7
22505,0,0,0,0,5
22506,0,0,0,1,8
22507,0,0,0,2,8
22508,1,0,0,1,5
22509,3,1,1,5,3
22510,1,0,0,2,6
22511,0,0,0,1,9
22512,0,0,0,1,8
22513,4,1,1,11,3
22514,1,0,0,2,4
22515,0,0,0,2,8
22516,0,0,0,2,4
22517,1,0,0,2,4
22518,1,0,0,3,5
22519,0,0,0,2,5
22520,0,0,0,1,6
22521,0,0,0,2,6
22522,0,0,0,3,7
22523,5,1,1,11,0
22524,3,1,0,8,3
22525,4,0,1,9,3
22526,1,0,0,3,4
22527,1,0,0,2,3
22528,1,0,0,2,8
22529,0,0,0,3,4
22530,0,0,0,3,8
22531,1,0,0,3,7
22532,4,1,1,9,0
22533,1,0,0,0,4
22534,0,0,0,3,5
22535,0,0,0,3,4
22536,0,0,0,0,8
22537,2,1,1,10,4
22538,1,0,0,3,5
22539,5,1,1,11,1
22540,5,1,1,9,1
22541,3,1,1,9,3
22542,0,0,0,3,9
22543,0,0,0,2,4
22544,0,0,0,2,5
22545,1,0,0,1,5
22546,1,0,0,3,5
22547,2,0,0,11,5
22548,0,0,0,2,7
22549,3,1,1,10,3
22550,1,0,0,2,7
22551,0,0,0,3,5
22552,5,1,0,6,1
22553,2,1,1,10,3
22554,0,0,0,0,3
22555,0,0,0,2,6
22556,3,1,1,9,5
22557,0,0,0,1,4
22558,1,0,0,3,6
22559,2,1,1,2,1
22560,4,1,1,9,5
22561,1,0,0,2,3
22562,0,0,0,1,9
22563,0,0,0,3,7
22564,3,1,1,9,3
22565,1,0,0,1,6
22566,0,0,0,2,4
22567,0,0,0,0,6
22568,0,0,0,0,4
22569,3,1,1,11,5
22570,3,1,1,9,3
22571,0,0,0,1,4
22572,0,0,0,2,8
22573,0,0,0,2,7
22574,0,0,0,1,5
22575,5,1,0,9,0
22576,1,0,0,1,7
22577,0,0,0,1,6
22578,0,0,0,0,5
22579,0,0,0,1,8
22580,3,1,1,5,3
22581,0,0,0,2,4
22582,0,0,0,2,9
22583,0,0,0,0,8
22584,4,1,1,9,5
22585,3,1,1,5,3
22586,0,0,0,0,4
22587,0,0,0,1,4
22588,1,0,0,2,8
22589,0,0,0,2,8
22590,0,0,0,0,9
22591,1,0,0,1,8
22592,5,1,1,5,1
22593,0,0,0,2,5
22594,0,0,0,4,8
22595,0,0,0,2,5
22596,0,0,0,1,7
22597,0,0,0,3,4
22598,1,0,0,3,9
22599,0,0,0,4,6
22600,0,0,0,1,7
22601,0,0,0,3,4
22602,0,0,0,2,8
22603,0,0,0,0,7
22604,0,0,0,1,9
22605,0,0,0,3,6
22606,5,1,1,10,0
22607,0,0,0,3,7
22608,0,0,0,3,7
22609,0,0,0,1,5
22610,0,0,0,1,6
22611,0,0,0,2,5
22612,0,0,0,0,5
22613,0,0,0,3,7
22614,0,0,0,1,5
22615,0,0,0,3,9
22616,0,0,0,4,9
22617,5,1,0,7,1
22618,4,1,1,11,1
22619,0,0,0,2,4
22620,0,0,0,1,9
22621,0,0,0,3,9
22622,0,0,0,1,5
22623,4,1,1,9,3
22624,0,0,0,4,5
22625,0,0,0,3,8
22626,0,0,0,3,7
22627,4,1,1,11,0
22628,5,0,1,8,1
22629,0,0,0,3,7
22630,5,1,1,11,2
22631,1,0,0,1,7
22632,1,0,0,0,7
22633,4,1,1,6,2
22634,3,1,0,7,3
22635,1,0,0,3,6
22636,0,0,0,3,4
22637,0,0,0,0,7
22638,0,0,0,3,5
22639,0,0,0,1,8
22640,0,0,0,3,4
22641,1,0,0,1,7
22642,1,0,0,1,6
22643,1,0,0,2,8
22644,0,0,0,0,6
22645,5,1,0,9,0
22646,3,1,1,8,3
22647,0,0,0,0,8
22648,0,0,0,3,7
22649,0,0,0,2,5
22650,0,0,0,1,5
22651,0,0,0,0,5
22652,0,0,0,2,9
22653,1,0,0,4,8
22654,5,1,0,6,2
22655,4,1,1,4,2
22656,1,0,0,1,6
22657,1,0,0,3,9
22658,0,0,0,1,6
22659,1,0,0,3,6
22660,1,0,0,10,5
22661,0,0,0,3,9
22662,0,0,0,2,4
22663,4,1,0,4,2
22664,0,0,0,2,8
22665,0,0,0,3,9
22666,1,0,0,0,9
22667,0,1,0,1,4
22668,3,1,1,5,1
22669,2,1,1,4,3
22670,4,1,1,10,5
22671,0,0,0,0,10
22672,0,0,0,2,5
22673,2,1,1,8,3
22674,0,0,0,2,6
22675,0,0,0,0,4
22676,0,0,0,3,7
22677,0,0,0,2,4
22678,0,0,0,1,9
22679,0,0,0,0,4
22680,0,0,0,1,5
22681,0,0,0,0,9
22682,4,1,1,9,3
22683,0,0,0,1,9
22684,1,0,0,2,4
22685,0,0,0,4,9
22686,0,0,0,2,8
22687,0,0,0,4,8
22688,0,0,0,2,8
22689,4,1,1,2,1
22690,1,0,0,2,9
22691,1,0,0,1,6
22692,0,0,0,1,4
22693,0,0,0,3,7
22694,3,1,1,6,3
22695,0,0,0,1,5
22696,0,0,0,2,9
22697,4,0,1,10,3
22698,4,1,1,2,1
22699,0,0,0,0,5
22700,0,0,0,1,9
22701,4,1,1,10,4
22702,1,0,0,2,4
22703,0,0,0,1,7
22704,1,0,0,2,3
22705,0,0,0,2,5
22706,0,0,0,2,8
22707,4,1,0,5,5
22708,0,0,0,1,6
22709,0,0,0,2,6
22710,1,0,0,3,4
22711,5,1,1,6,0
22712,0,0,0,2,9
22713,4,1,0,9,3
22714,4,1,1,7,0
22715,0,0,0,2,5
22716,1,0,0,3,6
22717,1,0,0,5,7
22718,0,0,0,0,9
22719,1,0,0,0,3
22720,0,0,0,2,5
22721,0,0,0,2,3
22722,1,0,0,0,6
22723,3,1,1,6,3
22724,1,0,0,0,8
22725,0,0,0,1,4
22726,0,0,0,0,7
22727,0,0,0,4,7
22728,0,0,0,1,8
22729,1,0,0,0,6
22730,3,1,1,9,3
22731,0,0,0,2,7
22732,0,0,0,3,10
22733,0,0,0,3,4
22734,1,0,0,2,6
22735,5,1,0,5,1
22736,0,0,0,1,4
22737,0,0,0,2,3
22738,0,0,0,1,4
22739,0,0,0,3,9
22740,4,1,1,11,2
22741,0,0,0,0,10
22742,1,0,0,2,5
22743,0,0,0,2,7
22744,5,1,0,6,2
22745,1,0,0,1,5
22746,0,0,0,4,4
22747,0,0,0,3,4
22748,4,0,1,6,3
22749,5,1,0,6,2
22750,1,0,0,0,3
22751,3,1,1,9,2
22752,5,1,0,9,2
22753,0,0,0,1,5
22754,0,0,0,0,7
22755,0,0,0,4,6
22756,4,1,1,8,1
22757,3,1,1,8,3
22758,0,0,0,2,5
22759,4,1,1,9,4
22760,0,0,0,0,5
22761,1,0,0,0,6
22762,0,0,0,3,6
22763,0,0,0,1,5
22764,0,0,0,0,4
22765,0,0,0,2,4
22766,0,0,0,3,7
22767,0,0,0,3,10
22768,0,0,0,3,7
22769,5,1,1,5,2
22770,4,1,0,11,5
22771,0,0,0,1,4
22772,1,0,0,2,8
22773,0,0,0,2,8
22774,0,0,0,2,6
22775,0,0,0,2,3
22776,0,0,0,1,9
22777,1,0,0,1,6
22778,0,0,0,1,8
22779,0,0,0,0,5
22780,0,0,0,3,8
22781,1,0,0,1,9
22782,1,0,0,9,5
22783,0,0,0,2,8
22784,1,0,0,0,5
22785,0,0,0,2,4
22786,0,0,0,2,9
22787,0,0,0,3,7
22788,5,1,1,10,1
22789,0,0,0,1,6
22790,0,0,0,1,5
22791,0,0,0,3,6
22792,0,0,0,3,4
22793,0,0,0,3,4
22794,0,0,0,3,3
22795,0,0,0,3,9
22796,4,0,1,5,3
22797,0,0,0,3,5
22798,0,0,0,0,9
22799,0,0,0,2,9
22800,0,0,0,2,5
22801,1,0,0,2,8
22802,0,0,0,2,7
22803,3,1,1,4,3
22804,0,0,0,2,7
22805,0,0,0,0,9
22806,1,0,0,2,9
22807,0,0,0,3,9
